"","nombres_prueba_2","ljung_test"
"94","CMC","0.942222339139558"
"95","TROX","0.0243696317430782"
"96","IOSP","0.668298903329986"
"97","LAC","0.855600598350843"
"98","AMRS","0.747145387715841"
"99","GOOGL","0.879687501141351"
"100","GOOG","0.961787254501075"
"101","FB","0.455756182451211"
"102","DIS","0.622151740662824"
"103","NFLX","0.708110556153613"
"104","VZ","0.755267958557417"
"105","CMCSA","0.670149533036594"
"106","T","0.906157222783858"
"107","TMUS","0.481870664406876"
"108","CHTR","0.64186196573722"
"109","SE","0.250746455458434"
"110","ZM","0.413457412098281"
"111","BIDU","0.736035174186928"
"112","NTES","0.0163997926930531"
"113","SNAP","0.703643329788607"
"114","ATVI","0.818456808984324"
"115","SPOT","0.467125023000179"
"116","TWLO","0.96616924074741"
"117","ROKU","0.732184072978584"
"118","AMOV","0.936883969120165"
"119","VOD","0.870963885463046"
"120","AMX","0.662583819282054"
"121","RELX","0.49538280523841"
"122","BILI","0.00812097830158265"
"123","TME","0.213706734138428"
"124","PINS","0.593338140585398"
"125","EA","0.225175345669569"
"126","BCE","0.377401636448761"
"127","TWTR","0.535135589628682"
"128","LBRDA","0.97433521687649"
"129","LBRDK","0.903438983243419"
"130","MTCH","0.67841229763191"
"131","Z","0.523396684914573"
"132","ZG","0.792849746616116"
"133","ORAN","0.959933467706106"
"134","CHT","0.784948936386566"
"135","VIAC","0.843939987366231"
"136","VIACA","0.696284827153056"
"137","TU","0.993564160513365"
"138","SIRI","0.26129629865985"
"139","RCI","0.668197176594636"
"140","TLK","0.501141596991595"
"141","TTWO","0.30765888313303"
"142","YNDX","0.902794669557196"
"143","ATUS","0.966515211785281"
"144","FOXA","0.53323944735211"
"145","FOX","0.474696850434912"
"146","DISCA","0.523953310237076"
"147","DISCK","0.383847139705356"
"148","DISCB","0.760437972436516"
"149","SKM","0.427371599576896"
"150","IQ","0.00864853046231862"
"151","LSXMB","0.691510377159103"
"152","DISH","0.438268170008355"
"153","LSXMA","0.408340339941672"
"154","LSXMK","0.538794662013561"
"155","LBTYB","0.951866450385813"
"156","LYV","0.463295521466771"
"157","LBTYA","0.807427664806331"
"158","LBTYK","0.50798783517707"
"159","OMC","0.587157778423741"
"160","ATHM","0.790217478357789"
"161","WPP","0.661113569071905"
"162","LUMN","0.922029668735269"
"163","CABO","0.118842036992191"
"164","ZNGA","0.670306681528176"
"165","NWSA","0.901972267275715"
"166","NWS","0.94681059673631"
"167","WB","0.193132388764311"
"168","FWONA","0.5252299603987"
"169","IPG","0.381589978046343"
"170","FWONK","0.260775434556709"
"171","SJR","0.931583940496853"
"172","NYT","0.790496231708788"
"173","FVRR","0.516386939259727"
"174","MBT","0.788379279202452"
"175","YY","0.819583723426998"
"176","PSO","0.866978506594611"
"177","IRDM","0.753404258626325"
"178","PHI","0.108702307171844"
"179","ANGI","0.409884258776963"
"180","TIMB","0.166679379678822"
"181","HUYA","0.106215438750272"
"182","KT","0.215578373471182"
"183","TKC","0.688984351447073"
"184","NXST","0.564922894571615"
"185","TV","0.570846459471615"
"186","DOYU","0.0767207189368513"
"187","WWE","0.731125795739571"
"188","MSGS","0.790463752763389"
"189","MGNI","0.887338934562102"
"190","DAO","0.672033162655409"
"191","TIGO","0.568990554278175"
"192","CARG","0.898336721118529"
"193","TGNA","0.605789278646249"
"194","MOMO","0.625914131021518"
"195","VG","0.990025535825898"
"196","AMZN","0.442921652705555"
"197","TSLA","0.827615242414026"
"198","BABA","0.618258727491957"
"199","HD","0.491887009431288"
"200","PDD","0.00183005999609065"
"201","NKE","0.664701040661937"
"202","TM","0.424942551106106"
"203","MCD","0.653098471421857"
"204","JD","0.67440655622583"
"205","LOW","0.84964897632126"
"206","SBUX","0.600536875224287"
"207","MELI","0.399431789572012"
"208","NIO","0.548220440246695"
"209","BKNG","0.641463938609541"
"210","TJX","0.749301753426757"
"211","GM","0.869134293594523"
"212","STLA","0.863778015078845"
"213","CVNA","0.32924369647081"
"214","HMC","0.861898210291892"
"215","PTON","0.882685141618161"
"216","F","0.645266250588205"
"217","LULU","0.514630203117219"
"218","CHWY","0.720631526375485"
"219","CMG","0.465220665634236"
"220","ROST","0.203613773718814"
"221","LVS","0.687289301128175"
"222","RACE","0.477922859156311"
"223","EBAY","0.195873852583793"
"224","MAR","0.989091032509892"
"225","APTV","0.802351588569622"
"226","VFC","0.269760627098517"
"227","ORLY","0.958236762430027"
"228","YUM","0.388745487238227"
"229","W","0.620977773390113"
"230","BBY","0.627434715885541"
"231","BLL","0.684104046557631"
"232","HTHT","0.585090417365313"
"233","HLT","0.618941455198475"
"234","DHI","0.492859923313669"
"235","AZO","0.817924529334909"
"236","LEN","0.771426746858625"
"237","ETSY","0.79570475641168"
"238","LEN-B","0.985281477692855"
"239","YUMC","0.801857497200804"
"240","MGA","0.8016043485287"
"241","CCL","0.525071860129116"
"242","FTCH","0.475751347260727"
"243","IP","0.571818199648935"
"244","DKNG","0.000850728230845643"
"245","VIPS","0.811511621686558"
"246","KMX","0.581420058088518"
"247","TCOM","0.738031478226441"
"248","EXPE","0.948359675945514"
"249","ROL","0.583438836111295"
"250","TSCO","0.890877440473533"
"251","QSR","0.67851930151459"
"252","AMCR","0.0603328688811793"
"253","NVR","0.612633692743524"
"254","BURL","0.733431553276642"
"255","ULTA","0.474408659376257"
"256","CZR","0.064679584341286"
"257","RCL","0.384980032402157"
"258","PENN","0.327573136634387"
"259","DRI","0.39758665549323"
"260","DPZ","0.855131636792826"
"261","POOL","0.924170510124594"
"262","MGM","0.0942186387541415"
"263","GPC","0.324965612060965"
"264","CUK","0.563557528883472"
"265","PKG","0.982771840593109"
"266","HAS","0.779807345490813"
"267","PHM","0.814610542183644"
"268","FBHS","0.536142006634345"
"269","WHR","0.718632357572446"
"270","CCK","0.825334460294129"
"271","TTM","0.847321657302108"
"272","WYNN","0.452372581705029"
"273","WRK","0.474877539478572"
"274","LKQ","0.27242874450012"
"275","IHG","0.597510016867006"
"276","MTN","0.49857718898479"
"277","AAP","0.113813110359673"
"278","BWA","0.899465623078452"
"279","MHK","0.846470095214351"
"280","FIVE","0.827134345628161"
"281","FND","0.155000362591084"
"282","WSM","0.669976503795569"
"283","RH","0.874146052707554"
"284","SFIX","0.82361849909383"
"285","LEA","0.598815286560072"
"286","TPR","0.555322844209159"
"287","BFAM","0.577573358657083"
"288","SCI","0.93098902777667"
"289","ARMK","0.288017914070812"
"290","ATR","0.809258449285629"
"291","LAD","0.892674417153257"
"292","DECK","0.640207583780445"
"293","GNTX","0.898936077094329"
"294","LEVI","0.743103034925795"
"295","WMT","0.747164939729404"
"296","PG","0.145075555144725"
"297","KO","0.361917350525714"
"298","PEP","0.90458968664104"
"299","UL","0.495309175471415"
"300","COST","0.457966059679288"
"301","BUD","0.630449817019634"
"302","PM","0.971860920190011"
"303","TGT","0.797392961325655"
"304","DEO","0.672848225624094"
"305","EL","0.916929859114946"
"306","BTI","0.786455790949139"
"307","MDLZ","0.70769131729694"
"308","MO","0.942300036481717"
"309","CL","0.50507997338938"
"310","DG","0.0364393850303086"
"311","TAL","0.909090086254796"
"312","MNST","0.169842347427748"
"313","KMB","0.546195615621081"
"314","KDP","0.316385608162099"
"315","STZ","0.993876637603483"
"316","KHC","0.522490875226941"
"317","SYY","0.463868911036323"
"318","GIS","0.438980693436654"
"319","BF-B","0.673338107615127"
"320","BF-A","0.847846551865825"
"321","HSY","0.920730157429154"
"322","ADM","0.737853452630972"
"323","EDU","0.841633091523099"
"324","FMX","0.635981444671004"
"325","CLX","0.954748522045008"
"326","KR","0.333705536421063"
"327","HRL","0.529185037874299"
"328","MKC","0.47326770601177"
"329","MKC-V","0.775922344105368"
"330","DLTR","0.734173880387111"
"331","TSN","0.712370740137923"
"332","CHD","0.717905703564896"
"333","CCEP","0.269867211628753"
"334","K","0.859894465466129"
"335","CAG","0.622286102686383"
"336","CPB","0.329448472910952"
"337","SJM","0.570061679439925"
"338","CHGG","0.917845892977298"
"339","SAM","0.466708667705085"
"340","LW","0.803006735227057"
"341","TAP","0.438099736784919"
"342","NWL","0.965567603651476"
"343","DAR","0.361563747950889"
"344","BYND","0.855226312069536"
"345","BG","0.648834519963233"
"346","KOF","0.652666800937746"
"347","USFD","0.592651309914735"
"348","CASY","0.893002772857936"
"349","PFGC","0.421026294006715"
"350","POST","0.442344669254606"
"351","HLF","0.718111049429799"
"352","HELE","0.684799291335252"
"353","BJ","0.728408466050255"
"354","COTY","0.992602719664706"
"355","INGR","0.677289229393521"
"356","FIZZ","0.425020521464754"
"357","PPC","0.439321307878558"
"358","LANC","0.682420647384322"
"359","FLO","0.433451190455541"
"360","NOMD","0.776228464528331"
"361","HAIN","0.779977657911359"
"362","LOPE","0.814805927951213"
"363","GO","0.503558532575624"
"364","SPB","0.701525137856919"
"365","SAFM","0.000595644691347874"
"366","TWOU","0.862155619856348"
"367","CCU","0.863923870741668"
"368","JJSF","0.721232178883693"
"369","PSMT","0.982758861495005"
"370","NUS","0.777962420059609"
"371","GHC","0.657246612827532"
"372","LAUR","0.983599452650328"
"373","UTZ","0.845213671497292"
"374","SFM","0.795522316319274"
"375","COKE","0.986138583248806"
"376","AKO-B","0.000162977746859472"
"377","THS","0.690808090198476"
"378","TR","0.880158838678002"
"379","CENT","0.944153441574683"
"380","CENTA","0.82332456375308"
"381","STRA","0.916651252758674"
"382","AFYA","0.989048867193"
"383","BGS","0.590749614280493"
"384","AKO-A","0.267244083909986"
"385","IBA","0.93752829456653"
"386","ATGE","0.392735852423299"
"387","ARCE","0.613947279641736"
"388","EPC","0.553363941215424"
"389","IPAR","0.707349222501779"
"390","BIG","0.779042448616136"
"391","USNA","0.884615459314235"
"392","CALM","0.191802270287852"
"393","XOM","0.247547933596483"
"394","CVX","0.615289033433613"
"395","RDS-A","0.73032130706101"
"396","RDS-B","0.77821582964729"
"397","PTR","0.850417838706361"
"398","BP","0.933943874837809"
"399","ENB","0.836276238039475"
"400","SNP","0.434404931016316"
"401","PBR-A","0.22186255480815"
"402","PBR","0.00506695330095841"
"403","EQNR","0.655852930283537"
"404","COP","0.932690386331786"
"405","EPD","0.227845434977098"
"406","TRP","0.802812695934101"
"407","E","0.0450952937689247"
"408","KMI","0.732017598293795"
"409","SLB","0.577155215961166"
"410","EOG","0.0489895501029581"
"411","PSX","0.861854393389456"
"412","MPC","0.23580186357855"
"413","CNQ","0.605708002675022"
"414","PXD","0.00167125125531775"
"415","SU","0.689826700857861"
"416","EC","0.0551071490006418"
"417","WMB","0.262903750923737"
"418","MPLX","0.683450590888758"
"419","VLO","0.999059409598235"
"420","BKR","0.863972811899225"
"421","OXY","0.125939657530998"
"422","OKE","0.0114073653817917"
"423","HES","0.121324022604365"
"424","ET","0.0948938006528375"
"425","HAL","0.153342115944121"
"426","PBA","0.780672911378264"
"427","CVE","0.414280588682282"
"428","DVN","6.81017120206517e-05"
"429","MMP","0.24733017596628"
"430","FANG","0.000330820161301593"
"431","TS","0.635849231696146"
"432","CLR","0.129320554234126"
"433","PSXP","0.910866152434728"
"434","PAA","0.316510596527689"
"435","SSL","0.922331158941486"
"436","TRGP","0.0300223136777481"
"437","TPL","0.860291902276159"
"438","WES","0.226326073567905"
"439","MRO","0.17577393480384"
"440","APA","0.10473487457026"
"441","CCJ","0.975462586663246"
"442","NOV","0.146216648816178"
"443","HFC","0.760693493389706"
"444","FTI","0.364799373152152"
"445","SHI","0.00612470688846034"
"446","VVV","0.313480103771113"
"447","EQT","0.979503223118369"
"448","SHLX","0.375712067004005"
"449","OVV","0.599935967904726"
"450","DCP","0.208275829186475"
"451","AM","0.795659820837885"
"452","REGI","0.336006820829205"
"453","NFG","0.834748288019137"
"454","CHX","0.649178702782377"
"455","SUN","0.988351713817765"
"456","ETRN","0.756835970803038"
"457","CNX","0.879583971020772"
"458","HP","0.0454932252204349"
"459","PDCE","0.00158235621019265"
"460","MGY","0.406953020080615"
"461","NS-PB","0.641295535115992"
"462","CLNE","0.658091385964498"
"463","VNOM","0.0345461003161788"
"464","RRC","0.447874994952095"
"465","LBRT","0.370257558149453"
"466","WHD","0.0576014197309537"
"467","INT","0.480851736596559"
"468","MUR","0.153233588444488"
"469","CVI","0.146539619860591"
"470","MTDR","1.35065514328403e-10"
"471","AR","0.174133397121092"
"472","PAGP","0.152644942254214"
"473","DKL","0.932139340549111"
"474","BSM","0.977613030910097"
"475","NS","0.739206276046575"
"476","EURN","0.715818614083886"
"477","HEP","0.000375940267249963"
"478","DK","0.604181247690859"
"479","CLB","0.936388918579509"
"480","RTLR","0.801782732836126"
"481","CEQP","0.296674802251326"
"482","AROC","0.508715837807689"
"483","USAC","0.0283463237513707"
"484","BRK-A","0.375422332370141"
"485","BRK-B","0.487976348239943"
"486","JPM","0.603455364295047"
"487","V","0.910987528581692"
"488","JPM-PC","0.67688141890715"
"489","JPM-PD","0.260467998987523"
"490","BAC-PL","0.0870862198035651"
"491","BAC-PK","0.4020643623403"
"492","BML-PL","0.547492917741181"
"493","BAC-PE","0.489662641093996"
"494","MA","0.984319047383065"
"495","WFC-PL","0.960256921235277"
"496","BML-PG","0.556540047856891"
"497","BAC","0.797336729691849"
"498","BML-PH","0.283070143080276"
"499","WFC-PR","0.18286426119239"
"500","WFC-PY","0.631179622473123"
"501","WFC-PQ","0.0600257467556106"
"502","PYPL","0.835915277013764"
"503","BAC-PB","0.293220244806663"
"504","C-PJ","0.268412983875577"
"505","WFC","0.610807711112146"
"506","C","0.500543065857985"
"507","LFC","3.04841234477493e-08"
"508","MS","0.969011009185422"
"509","RY","0.663045763596572"
"510","HDB","0.638125412204062"
"511","HSBC","0.502778807745834"
"512","BLK","0.695931281541917"
"513","SCHW","0.63967041809856"
"514","GS","0.606912102784366"
"515","TD","0.697395627448126"
"516","RY-PT","0.936551297755449"
"517","USB-PH","0.726337303867669"
"518","AXP","0.771072296301538"
"519","MS-PK","0.675766871722027"
"520","GS-PK","0.0281911813897117"
"521","MS-PI","0.123488709867757"
"522","GS-PJ","0.552635797413381"
"523","MS-PF","0.297266049750715"
"524","MS-PE","0.526760662690118"
"525","GS-PA","0.340685358016427"
"526","MS-PA","0.711281472298956"
"527","GS-PD","0.241216143991207"
"528","USB-PP","0.247201020542657"
"529","USB-PM","0.70422961423603"
"530","SPGI","0.868748084716213"
"531","USB","0.39366215214159"
"532","CB","0.657132748007143"
"533","TFC","0.225276094613689"
"534","BNS","0.774592193145741"
"535","CME","0.722315271642612"
"536","PNC","0.720257101716767"
"537","ICE","0.781994295132192"
"538","WBK","0.987686147179886"
"539","BAM","0.696366360332949"
"540","MMC","0.457161454559479"
"541","UBS","0.230593653308717"
"542","PGR","0.831249260322246"
"543","IBN","0.381946693654976"
"544","AIG-PA","0.575580965224504"
"545","MCO","0.660224415541804"
"546","MET-PA","0.978537087176751"
"547","BMO","0.900366338500562"
"548","MET-PE","0.752567783291021"
"549","PUK","0.679958877476025"
"550","AON","0.448558839353248"
"551","COF","0.860590403865274"
"552","MET","0.207750908253371"
"553","BX","0.966778462597486"
"554","COF-PG","0.894807373454884"
"555","SMFG","0.853653092739508"
"556","COF-PH","0.64233012614462"
"557","CM","0.758859510140906"
"558","TRV","0.642215354141414"
"559","BK","0.66149054831244"
"560","MFC","0.774365031856765"
"561","TROW","0.74107819221987"
"562","ALL-PG","0.77973831641669"
"563","ING","0.809568851884645"
"564","ALL-PH","0.498461409377007"
"565","AIG","0.721741321680951"
"566","ALL","0.541563608403548"
"567","MSCI","0.253417630237092"
"568","CS","0.739905060514015"
"569","AFL","0.459824387151833"
"570","BCS","0.390356045819847"
"571","PRU","0.590596612285284"
"572","ITUB","0.703885923127767"
"573","IBKR","0.73030572464844"
"574","JNJ","0.623576001047503"
"575","UNH","0.800763393960304"
"576","NVS","0.926654732427245"
"577","PFE","0.354957109622751"
"578","TMO","0.867887059481981"
"579","MRK","0.629616509663142"
"580","ABT","0.67213017786687"
"581","LLY","0.505680799132872"
"582","ABBV","0.769530422703256"
"583","DHR","0.681193629998124"
"584","NVO","0.655118351137366"
"585","MDT","0.496051840660707"
"586","AMGN","0.993638624194176"
"587","DHR-PA","0.530732833311024"
"588","BMY","0.96229509405455"
"589","AZN","0.51132884964335"
"590","SNY","0.60409929035458"
"591","GSK","0.749371777427085"
"592","CVS","0.333637453244455"
"593","SYK","0.342061123283019"
"594","ISRG","0.43520569958943"
"595","GILD","0.493712934799386"
"596","CI","0.650379365883245"
"597","ANTM","0.66824369916566"
"598","ZTS","0.578204552846141"
"599","BDX","0.714351834320086"
"600","VRTX","0.845136757373766"
"601","ILMN","0.582213665958741"
"602","REGN","0.33521640828642"
"603","MRNA","0.704265349504937"
"604","TAK","0.516157038724594"
"605","HCA","0.732175723433475"
"606","EW","0.737498497690371"
"607","HUM","0.559261946636747"
"608","BSX","0.309395375418151"
"609","PHG","0.6535522478527"
"610","VEEV","0.2025508715832"
"611","ALGN","0.783227967269111"
"612","BIIB","0.772148779726395"
"613","IDXX","0.891883159938446"
"614","TDOC","0.741852499122185"
"615","WBA","0.81422626674995"
"616","BAX","0.494323645741739"
"617","A","0.733157515512635"
"618","ALC","0.709942707718081"
"619","DXCM","0.959523220542451"
"620","CNC","0.792545831648948"
"621","IQV","0.617065019951512"
"622","BGNE","0.999321323764318"
"623","ZBH","0.498321807321269"
"624","SGEN","0.924395863294638"
"625","RMD","0.729051178241444"
"626","MCK","0.689211301357998"
"627","MTD","0.45928251777072"
"628","GMAB","0.917698019073236"
"629","BNTX","0.209612317448712"
"630","CERN","0.560461138946382"
"631","FMS","0.922451275131056"
"632","WST","0.91729437058438"
"633","INCY","0.384644977428337"
"634","LH","0.254736771287961"
"635","ABC","0.775552564691971"
"636","VTRS","0.936029355577181"
"637","ALNY","0.552187915578749"
"638","TXG","0.693604264074445"
"639","HOLX","0.529690680293531"
"640","SNN","0.463594216667338"
"641","CTLT","0.644272108285201"
"642","PODD","0.842251064088399"
"643","COO","0.372704376987331"
"644","GRFS","0.359871140887044"
"645","TFX","0.627531139407455"
"646","BIO","0.812174669190138"
"647","HZNP","0.983543611448373"
"648","NVCR","0.740450946105501"
"649","WAT","0.80589001372651"
"650","PKI","0.888293811471334"
"651","DGX","0.889526378433313"
"652","STE","0.552992967692506"
"653","BMRN","0.944998862315878"
"654","CAH","0.723143369450312"
"655","ABMD","0.0396283849644056"
"656","GH","0.803149437831918"
"657","ARGX","0.560850622455625"
"658","MASI","0.417839496565227"
"659","ELAN","0.947382384187299"
"660","TECH","0.733403648295641"
"661","CRL","0.532450801500344"
"662","MOH","0.65881456308573"
"663","DVA","0.549086580033923"
"664","TEVA","0.11672393742828"
"665","XRAY","0.541531355559694"
"666","CGC","0.936041585278586"
"667","QGEN","0.578748163805111"
"668","RGEN","0.711754380905739"
"669","RDY","0.635003658099351"
"670","ICLR","0.885781794047793"
"671","HON","0.931592853826802"
"672","UPS","0.82305787818728"
"673","UNP","0.935759364930668"
"674","BA","0.423393386447927"
"675","CAT","0.383493916148508"
"676","RTX","0.736831734390373"
"677","MMM","0.424609416140164"
"678","LMT","0.76255640972721"
"679","GE","0.844124875251825"
"680","DE","0.763050421536787"
"681","CNI","0.479104577397102"
"682","ADP","0.791969341914107"
"683","CSX","0.56599932716843"
"684","FDX","0.861863574309663"
"685","ITW","0.818537413253392"
"686","NSC","0.986521432429342"
"687","ABB","0.926714100262999"
"688","GPN","0.415694653238934"
"689","NOC","0.960613884828699"
"690","EMR","0.662694721790707"
"691","ETN","0.579096037467399"
"692","WM","0.621035066286036"
"693","CP","0.802769677457617"
"694","ROP","0.668545542047708"
"695","GD","0.924855973319254"
"696","TRI","0.827249259828686"
"697","LHX","0.718199769370126"
"698","JCI","0.698333034591161"
"699","CMI","0.563239930520337"
"700","TT","0.507303611819704"
"701","PH","0.679368345811707"
"702","INFO","0.693442275678"
"703","CTAS","0.0581822406189296"
"704","PCAR","0.475465240275619"
"705","PAYX","0.322981547533306"
"706","VRSK","0.522487251737153"
"707","TDG","0.708447706743114"
"708","ROK","0.709924821227579"
"709","RSG","0.531446581679113"
"710","ZTO","0.98224964947075"
"711","SWK","0.960833013632082"
"712","FAST","0.672096936431006"
"713","LUV","0.135808408247515"
"714","WCN","0.453893079835858"
"715","AME","0.625331070542579"
"716","CPRT","0.560762413115215"
"717","DAL","0.925088101978216"
"718","ODFL","0.462128338914671"
"719","EFX","0.691519890803037"
"720","GWW","0.950241458248932"
"721","KSU","0.579690655805812"
"722","RYAAY","0.49584397161388"
"723","IR","0.671573973336576"
"724","URI","0.512040033981346"
"725","XYL","0.948753313210933"
"726","DOV","0.759936941517704"
"727","CNHI","0.815688374687426"
"728","GNRC","0.345274816805757"
"729","HEI-A","0.756268072825959"
"730","KSU-P","0.719492148412176"
"731","HEI","0.474351472233071"
"732","EXPD","0.434158119232036"
"733","JBHT","0.55472945522427"
"734","MAS","0.330423462416911"
"735","WAB","0.889385497984125"
"736","IEX","0.756606252486718"
"737","J","0.48617643445584"
"738","CHRW","0.785132803092976"
"739","BAH","0.893166712752677"
"740","IEP","0.819815509819515"
"741","AVY","0.979446859859576"
"742","UAL","0.353213974882858"
"743","GGG","0.705599248670323"
"744","ZNH","0.537355722351009"
"745","TXT","0.859790632332022"
"746","TREX","0.445929566203183"
"747","LII","0.691142555144572"
"748","NDSN","0.513975530512592"
"749","XPO","0.477059115657905"
"750","TTC","0.75370819926396"
"751","PWR","0.515131036064271"
"752","ALLE","0.359032305908205"
"753","CEA","0.989714300604785"
"754","WSO","0.798069590325478"
"755","SNA","0.212259403228884"
"756","PNR","0.0469748137560496"
"757","AAL","0.865492987803252"
"758","UHAL","0.674381850460221"
"759","AOS","0.416187877823475"
"760","OC","0.294972061957457"
"761","HUBB","0.994002261769485"
"762","BLDR","0.810915780778162"
"763","SPCE","0.303732270571582"
"764","AGCO","0.861107792955671"
"765","CSL","0.568417620224803"
"766","ACM","0.559633031096482"
"767","IAA","0.482111841458549"
"768","RHI","0.544101253006342"
"769","AMT","0.607646776071737"
"770","PLD","0.884638275954352"
"771","CCI","0.731682109023986"
"772","EQIX","0.935686892711118"
"773","SPG-PJ","0.378368596881459"
"774","PSA-PK","0.584697955972319"
"775","PSA-PH","0.575004233614548"
"776","DLR","0.650771515279463"
"777","PSA","0.890952033808957"
"778","CSGP","0.657635989994857"
"779","SPG","0.646270429876223"
"780","SBAC","0.951920947751682"
"781","DLR-PK","0.627645060232386"
"782","DLR-PJ","0.428122363739597"
"783","WELL","0.540411965889291"
"784","WY","0.922262570860171"
"785","ARE","0.862032342195464"
"786","AVB","0.702748611643496"
"787","EQR","0.616713729388702"
"788","O","0.74998753174045"
"789","CBRE","0.715414504177886"
"790","VTR","0.60190278050138"
"791","INVH","0.736336867759238"
"792","BPYPP","0.876341585664634"
"793","PEAK","0.712052477540341"
"794","SUI","0.658613576084837"
"795","ESS","0.639168804879863"
"796","MAA","0.65886242438543"
"797","EXR","0.969915663437668"
"798","DRE","0.592762857124772"
"799","VNO-PM","0.727939911262691"
"800","MAA-PI","0.396402145975796"
"801","BXP","0.560833916050878"
"802","VICI","0.556836277340842"
"803","VNO-PL","0.64537606421598"
"804","NLY-PG","0.291938569242323"
"805","NLY-PF","0.905064378688518"
"806","MPW","0.479430580449714"
"807","WPC","0.853788595125849"
"808","NLY","0.170281471877326"
"809","ELS","0.989996006726634"
"810","UDR","0.771196392186638"
"811","FRT-PC","0.743107048892898"
"812","CPT","0.92570650657154"
"813","HST","0.761602848291778"
"814","AMH","0.277354252014022"
"815","MGP","0.386251070364714"
"816","GLPI","0.226916739910889"
"817","IRM","0.926602845079025"
"818","AMH-PH","0.697278794462349"
"819","COLD","0.745376447584423"
"820","AMH-PF","0.761462042794637"
"821","AMH-PG","0.805906349881947"
"822","AGNC","0.502481423236506"
"823","AGNCM","0.714201541518728"
"824","AGNCN","0.527763483555216"
"825","CONE","0.342631301048741"
"826","KIM-PM","0.389940057681753"
"827","STOR","0.519837732416327"
"828","LAMR","0.304200041822624"
"829","KIM-PL","0.47301371781557"
"830","OHI","0.971849524929644"
"831","JLL","0.887942543309187"
"832","REG","0.502552410325452"
"833","RDFN","0.570840873086743"
"834","VNO","0.257338172200205"
"835","KIM","0.828605208244712"
"836","SLG-PI","0.811959858478553"
"837","NNN","0.704867015056252"
"838","CUBE","0.724198392037404"
"839","FRT","0.586218372244051"
"840","KRC","0.561141826363331"
"841","REXR","0.19802528162655"
"842","PSB-PY","0.794276846072926"
"843","PSB-PX","0.570480661999825"
"844","HTA","0.901681277153697"
"845","LSI","0.769714532609467"
"846","FSV","0.912094662818986"
"847","ACC","0.90864566773572"
"848","COR","0.353618201835957"
"849","EPR-PG","0.637786699896816"
"850","EGP","0.689169732061213"
"851","STWD","0.403020499192884"
