"","nombres_prueba_2","20","30","40","50"
"49","CX",0.265610495882515,0.565002917265165,0.530852476597406,0.432545124586844
"50","CF",0.35209624957135,0.123863095331578,0.350027066685004,0.362009314492658
"51","KGC",0.138895043554138,0.310412572254399,0.0639597502126782,0.10327777303446
"52","SID",0.285804593847162,0.427424640402905,0.377012551191078,0.245863748365437
"53","GFI",0.966602871250519,0.824026631881943,0.970795588035843,0.98322922581394
"54","ACH",0.857887507739877,0.178871008412871,0.825980008020724,0.362009314492658
"55","STLD",0.640225095145671,0.703124899968899,0.981132909181024,0.826732100532755
"56","RS",0.479074386687659,0.565002917265165,0.201797572458836,0.0724386916385627
"57","CLF",0.907721306733995,0.959207643517508,0.65975950419974,0.896502333312892
"58","RGLD",0.772845562317014,0.775404894404072,0.667141657965196,0.473627270876627
"59","ICL",0.833014285316728,0.245452052056462,0.689032077993104,0.0146737132679211
"60","AXTA",0.762925371816292,0.440058332056339,0.221288165913257,0.448847359312485
"61","PAAS",0.539504548095475,0.414934353331455,0.895200897483598,0.801136018507617
"62","HUN",0.385781911838749,0.103099757358826,0.242015920398713,0.318174593235111
"63","TX",0.617898153509726,0.853198617448291,0.622338950856755,0.524035775795809
"64","MDU",0.338175327240615,0.27424554842132,0.49292460658052,0.311154265810629
"65","ASH",0.640225095145671,0.264417896372083,0.751749176850339,0.674847802366139
"66","AUY",0.159454713396785,0.231836175798031,0.166505086143683,0.0109913156251803
"67","KWR",0.651329975507814,0.472199683268323,0.330444426593754,0.424468529676185
"68","EXP",0.612298983553951,0.926278420249904,0.858112069720096,0.997433160053553
"69","NEU",0.441791581036935,0.829078529066616,0.758387085101674,0.583403751192479
"70","CC",0.806236555685688,0.976161275475766,0.802625802872407,0.666740063523396
"71","ESI",0.71652528876757,0.511609826201659,0.681780802311475,0.820505428882917
"72","X",0.796919576940866,0.254819522240548,0.941162892139082,0.722174299837037
"73","WDFC",0.787419846618449,0.926278420249904,0.569056167691946,0.807705417281482
"74","OLN",0.289960099678635,0.250106841434648,0.311461789961462,0.258182978968314
"75","BCPC",0.431355403803777,0.585107540180265,0.448232264486004,0.408478888030722
"76","AVNT",0.522853208453667,0.414934353331455,0.863113849672977,0.549473223310267
"77","SSRM",0.447047875082572,0.485248930261421,0.197118133250439,0.566449406871713
"78","BAK",0.0306724509223506,0.0983774590796397,0.0501431590534545,0.432545124586844
"79","AA",0.640225095145671,0.848529770669882,0.90341843935131,0.925222247369094
"80","UFPI",0.0847523655010231,0.402597380595512,0.538482019603001,0.325279248783668
"81","UNVR",0.742635392855939,0.55160615126263,0.293107139290634,0.583403751192479
"82","SXT",0.645783422690148,0.0894649010982177,0.206554202338035,0.0910275901656436
"83","LTHM",0.762925371816292,0.42116093811872,0.974104237353433,0.392725610153261
"84","AGI",0.678843463999572,0.378420043870894,0.796559215948366,0.440672396887427
"85","AG",0.191508377166168,0.214496748310625,0.0584405053267686,0.318174593235111
"86","NGVT",0.700517591769446,0.935066591635635,0.710479015703013,0.877300518075912
"87","HL",0.50083284159922,0.214496748310625,0.538482019603001,0.251976011608762
"88","SCL",0.787419846618449,0.961207878989371,0.764949844533866,0.773781337291577
"89","SUM",0.176380461087614,0.531558001572604,0.293107139290634,0.766685852494042
"90","MEOH",0.623491537288781,0.929289840558878,0.652339476184264,0.801136018507617
"91","FUL",0.727060756832802,0.829078529066616,0.629881284491885,0.780776710356636
"92","CBT",0.41080751664274,0.696799007824639,0.802625802872407,0.507139530070345
"93","BVN",0.431355403803778,0.721856721779742,0.263971599716419,0.574931268729439
"94","CMC",0.281687824633377,0.427424640402905,0.377012551191078,0.896502333312892
"95","TROX",0.10226483952122,0.289412139579965,0.305272562091715,0.297372356633276
"96","IOSP",0.522853208453667,0.231836175798031,0.477904620722622,0.290613412881181
"97","LAC",0.550655493163843,0.763890067911357,0.738257347881863,0.674847802366139
"98","AMRS",0.242672346852103,0.0572510351966051,0.49292460658052,0.457066940674565
"99","GOOGL",0.772845562317014,0.66464268583978,0.508041209212326,0.773781337291577
"100","GOOG",0.235341543889603,0.10071598231533,0.197118133250439,0.0255491999219342
"101","FB",0.273571000498116,0.690435365541105,0.561409819379416,0.780776710356636
"102","DIS",0.884293586030739,0.808434810933711,0.790404919132631,0.861563501610736
"103","NFLX",0.796919576940866,0.829078529066616,0.842494489015499,0.807705417281482
"104","VZ",0.12491266858507,0.631790806971198,0.569056167691946,0.457066940674565
"105","CMCSA",0.390725389995866,0.231836175798031,0.523234038051077,0.283944074771682
"106","T",0.246396877285281,0.703124899968899,0.607187511758388,0.832840819690237
"107","TMUS",0.329074096335609,0.194129404937931,0.135991596494935,0.0286525506524778
"108","CHTR",0.801601408928183,0.920007135876465,0.523234038051077,0.264484026449256
"109","SE",0.431355403803778,0.414934353331455,0.324048726639094,0.481961480962615
"110","ZM",0.959691156114578,0.478712045720039,0.440904264071905,0.674847802366139
"111","BIDU",0.173467458148716,0.305080362610416,0.599584282602245,0.354508425413528
"112","NTES",0.0800229021436091,0.289412139579964,0.390854559676714,0.0748844543770155
"113","SNAP",0.991802612165037,0.976161275475766,0.820281563050014,0.861563501610736
"114","ATVI",0.138895043554138,0.349213960160251,0.275403394025203,0.574931268729439
"115","SPOT",0.857887507739877,0.981207305583667,0.820281563050014,0.838829966100629
"116","TWLO",0.991802612165037,0.746188277479843,0.614773379936967,0.86693558339503
"117","ROKU",0.999831791155527,0.995110916997836,0.925546873066545,0.81416256710631
"118","AMOV",0.933332034231293,0.611850302857866,0.433616710649725,0.566449406871713
"119","VOD",0.833014285316728,0.786675394456745,0.530852476597407,0.967319259641593
"120","AMX",0.98609950703537,0.887637583960185,0.9632411380048,0.650369981275347
"121","RELX",0.17933074862292,0.354959946442987,0.299154062451528,0.574931268729439
"122","BILI",0.617898153509726,0.866726210420774,0.771435178528546,0.832840819690237
"123","TME",0.991209570820883,0.952769289478668,0.591966621703595,0.566449406871713
"124","PINS",0.982333281133217,0.677602683868183,0.918588182573552,0.591862905837154
"125","EA",0.238987239967307,0.504990862511548,0.317720835771942,0.116806067522629
"126","BCE",0.689723664289581,0.638404779146974,0.508041209212326,0.384944125754316
"127","TWTR",0.966602871250519,0.843782422339057,0.922119230970284,0.608725359261916
"128","LBRDA",0.601087979404025,0.544915323080978,0.802625802872407,0.953430013570868
"129","LBRDK",0.857887507739877,0.644998967631194,0.644884481293826,0.794456543927195
"130","MTCH",0.705879138060467,0.440058332056339,0.125727445355015,0.175156216610069
"131","Z",0.916824533018304,0.605177286963345,0.463000894404892,0.222371213920843
"132","ZG",0.347420516113091,0.913402178637273,0.65975950419974,0.481961480962615
"133","ORAN",0.999366264160037,0.987202812590169,0.895200897483598,0.277365422296989
"134","CHT",0.347420516113091,0.1751985149023,0.49292460658052,0.354508425413528
"135","VIAC",0.405741847648482,0.55160615126263,0.523234038051077,0.574931268729439
"136","VIACA",0.634656203032043,0.57170510097993,0.63739744043173,0.844698063714863
"137","TU",0.645783422690148,0.857788137723079,0.674483047200759,0.515578969908627
"138","SIRI",0.452328693728204,0.524895129134246,0.158437653939884,0.0345672389652781
"139","RCI",0.640225095145671,0.223049985962576,0.397857289858398,0.498721093419913
"140","TLK",0.976636759989032,0.895419355135253,0.777840879751028,0.820505428882917
"141","TTWO",0.405741847648483,0.465713380097253,0.515629397249088,0.89189332250437
"142","YNDX",0.989926066760562,0.989579450091456,0.956697952444949,0.999025795667137
"143","ATUS",0.473682294374715,0.775404894404072,0.808602862583017,0.872181450433003
"144","FOXA",0.880700431685759,0.923184321793428,0.94671794292037,0.980677312993591
"145","FOX",0.122697390025523,0.186386040474159,0.281231108987828,0.211203178908056
"146","DISCA",0.51181392446072,0.902864999932047,0.652339476184264,0.932311425098597
"147","DISCK",0.617898153509726,0.899184256524592,0.561409819379416,0.832840819690237
"148","DISCB",1.14556860465155e-58,2.08498841675312e-46,1.73984763769771e-97,4.81834666035393e-145
"149","SKM",0.143825486964062,0.135426857521875,0.154515037218212,0.408478888030722
"150","IQ",0.901338511100846,0.684035933045928,0.745038462545705,0.953430013570868
"151","LSXMB",0,0,0,0
"152","DISH",0.017282612208851,0.0894649010982177,0.044255274824701,0.0202233815775432
"153","LSXMA",0.935863992131537,0.968510174280877,0.825980008020724,0.674847802366139
"154","LSXMK",0.894706026059833,0.446425697705393,0.764949844533866,0.722174299837037
"155","LBTYB",0,0,0,0
"156","LYV",0.966602871250519,0.734120712315808,0.842494489015499,0.557962091993432
"157","LBTYA",0.441791581036935,0.245452052056462,0.404912204399066,0.617120698647316
"158","LBTYK",0.933332034231293,0.899184256524592,0.70338395299752,0.75220581643478
"159","OMC",0.640225095145671,0.721856721779741,0.508041209212326,0.69881606582216
"160","ATHM",0.884293586030739,0.853198617448291,0.390854559676714,0.838829966100629
"161","WPP",0.250160832314826,0.638404779146974,0.275403394025203,0.332466669908399
"162","LUMN",0.138895043554138,0.210307384811134,0.03774649050571,0.290613412881181
"163","CABO",0.623491537288781,0.0938339779982139,0.508041209212326,0.498721093419913
"164","ZNGA",0.742635392855939,0.824026631881943,0.925546873066545,0.690889556481307
"165","NWSA",0.623491537288781,0.465713380097253,0.433616710649725,0.347083066951854
"166","NWS",0.100387142496557,0.264417896372083,0.599584282602245,0.354508425413528
"167","WB",0.752852286310457,0.518245154997393,0.71751653295581,0.773781337291577
"168","FWONA",0.473682294374715,0.848529770669882,0.895200897483598,0.89189332250437
"169","IPG",0.705879138060467,0.89157040553307,0.961146549660643,0.826732100532755
"170","FWONK",0.246396877285281,0.390423038541147,0.263971599716419,0.0700595494414582
"171","SJR",0.371144650964973,0.157674801254431,0.470437028294832,0.195176449749424
"172","NYT",0.385781911838749,0.206176087788569,0.49292460658052,0.0969974895920872
"173","FVRR",0.0246823209952932,0.0310146330406467,0.00651643677861679,0.0910275901656436
"174","MBT",0.324578247005498,0.504990862511548,0.530852476597407,0.0910275901656436
"175","YY",0.207589578587423,0.245452052056462,0.49292460658052,0.625486802443137
"176","PSO",0.112097437758944,0.332274756297868,0.470437028294832,0.820505428882917
"177","IRDM",0.940741706845907,0.943125356469576,0.974104237353433,0.86693558339503
"178","PHI",0.772845562317014,0.378420043870894,0.949352110766613,0.887156665338001
"179","ANGI",0.777745542216253,0.644998967631194,0.996894058599353,0.794456543927195
"180","TIMB",0.824291212140619,0.343517259411542,0.275403394025203,0.0969974895920872
"181","HUYA",0.395700227744586,0.55160615126263,0.530852476597406,0.211203178908056
"182","KT",0.747761239770415,0.538231999032936,0.622338950856755,0.170390067536694
"183","TKC",0.421025651343378,0.378420043870894,0.0254350545779855,0.000660882437262489
"184","NXST",0.238987239967307,0.65811993448402,0.538482019603001,0.540986667906425
"185","TV",0.269571162609201,0.452824934155111,0.293107139290634,0.583403751192479
"186","DOYU",0.612298983553951,0.305080362610416,0.463000894404892,0.362009314492658
"187","WWE",0.828678828155191,0.964996332617752,0.667141657965196,0.311154265810629
"188","MSGS",0.421025651343378,0.433724202969227,0.500472088411003,0.23392539784236
"189","MGNI",0.338175327240615,0.337870613916862,0.70338395299752,0.583403751192479
"190","DAO",0.242672346852103,0.132459336348633,0.530852476597406,0.498721093419913
"191","TIGO",0.678843463999572,0.511609826201659,0.70338395299752,0.917643141332433
"192","CARG",0.235341543889603,0.813703570676776,0.477904620722622,0.540986667906425
"193","TGNA",0.887825813633452,0.920007135876465,0.796559215948366,0.780776710356636
"194","MOMO",0.375991058897686,0.42116093811872,0.629881284491885,0.674847802366139
"195","VG",0.136481049154098,0.538231999032936,0.263971599716419,0.283944074771682
"196","AMZN",0.806236555685688,0.926278420249904,0.911213379323085,0.976290904425293
"197","TSLA",0.841525454056526,0.808434810933711,0.802625802872407,0.9420496021522
"198","BABA",0.747761239770415,0.746188277479843,0.872806524661423,0.600304767426158
"199","HD",0.210921765914427,0.126677927337138,0.397857289858398,0.369583679156135
"200","PDD",0.991209570820883,0.797689239520774,0.814488663684618,0.887156665338001
"201","NKE",0.845699600545333,0.715655673976662,0.790404919132631,0.826732100532755
"202","TM",0.925361062497119,0.97879706000276,0.764949844533866,0.909565765168557
"203","MCD",0.782603993120524,0.763890067911357,0.674483047200759,0.642115402430047
"204","JD",0.806236555685688,0.690435365541105,0.868012223243302,0.152266947591834
"205","LOW",0.51181392446072,0.396489321830565,0.275403394025203,0.377229366387533
"206","SBUX",0.861836370107028,0.818901254026318,0.738257347881863,0.856065939773548
"207","MELI",0.992896558957437,0.472199683268323,0.644884481293826,0.600304767426158
"208","NIO",0.00279499605499614,0.000246676120454338,0.0906172202573198,0.0372170034484452
"209","BKNG",0.545075691138048,0.843782422339057,0.877496191573593,0.832840819690237
"210","TJX",0.589867822128958,0.902864999932047,0.863113849672977,0.820505428882917
"211","GM",0.89805337122328,0.446425697705393,0.652339476184264,0.850443782473574
"212","STLA",0.0985383527412072,0.485248930261421,0.538482019603001,0.325279248783668
"213","CVNA",0.281687824633377,0.478712045720039,0.0320917932811424,0.0309020107751911
"214","HMC",0.984299584724209,0.952769289478668,0.999274024370559,0.97929223399982
"215","PTON",0.943088045132499,0.89157040553307,0.907368617607076,0.347083066951854
"216","F",0.114154864914014,0.182600098500265,0.21629945055836,0.10327777303446
"217","LULU",0.957821940730452,0.740179956121381,0.895200897483598,0.794456543927195
"218","CHWY",0.612298983553951,0.848529770669882,0.825980008020724,0.856065939773548
"219","CMG",0.242672346852103,0.135426857521875,0.192515726899915,0.311154265810629
"220","ROST",0.796919576940866,0.715655673976662,0.784164813195672,0.690889556481307
"221","LVS",0.506315642565022,0.198087239713347,0.350027066685004,0.75220581643478
"222","RACE",0.447047875082572,0.769677225235476,0.330444426593754,0.0633093516344868
"223","EBAY",0.584257173516351,0.797689239520774,0.614773379936967,0.532506255905915
"224","MAR",0.99619582588801,0.65811993448402,0.796559215948366,0.408478888030722
"225","APTV",0.841525454056526,0.332274756297868,0.820281563050014,0.714462008590668
"226","VFC",0.767905138549348,0.808434810933711,0.771435178528546,0.872181450433003
"227","ORLY",0.51732676076241,0.478712045720039,0.696234056847082,0.583403751192479
"228","YUM",0.315697499086483,0.214496748310625,0.0365502735298893,0.0514393934238019
"229","W",0.782603993120524,0.964996332617752,0.965251541959564,0.856065939773548
"230","BBY",0.400705896084583,0.299802572393579,0.65975950419974,0.917643141332433
"231","BLL",0.999105544982145,0.598494503407001,0.523234038051077,0.408478888030722
"232","HTHT",0.689723664289581,0.618511561383089,0.907368617607076,0.432545124586844
"233","HLT",0.473682294374715,0.305080362610416,0.607187511758388,0.205764245164984
"234","DHI",0.484486336975826,0.89157040553307,0.42637171045961,0.838829966100629
"235","AZO",0.981285188024495,0.414934353331455,0.591966621703595,0.714462008590668
"236","LEN",0.907721306733995,0.0873443728949456,0.55376346895206,0.515578969908627
"237","ETSY",0.231735234439168,0.524895129134246,0.0719984199336005,0.0320839139364802
"238","LEN-B",0.752852286310457,0.284300355868118,0.644884481293826,0.633819692710991
"239","YUMC",0.980192465486693,0.988037564086861,0.965251541959564,0.549473223310267
"240","MGA",0.127160375460628,0.565002917265165,0.0658948407415995,0.131682110736392
"241","CCL",0.837296759507868,0.337870613916862,0.644884481293826,0.583403751192479
"242","FTCH",0.845699600545333,0.803096256370105,0.895200897483598,0.928827477991501
"243","IP",0.987741338206077,0.818901254026318,0.938239459960524,0.384944125754316
"244","DKNG",0.982333281133217,0.99096097120115,0.863113849672977,0.976290904425293
"245","VIPS",0.356806924014921,0.186386040474159,0.179168513352235,0.113300258138618
"246","KMX",0.242672346852103,0.32673038230743,0.644884481293826,0.384944125754316
"247","TCOM",0.0596254630042024,0.27424554842132,0.258368559923987,0.457066940674565
"248","EXPE",0.971213250967005,0.866726210420774,0.999650005723205,0.996210884223466
"249","ROL",0.891296739735027,0.853198617448291,0.58433744801321,0.165718622749432
"250","TSCO",0.7374759112753,0.631790806971198,0.125727445355015,0.549473223310267
"251","QSR",0.947597415818567,0.78107147175398,0.470437028294832,0.932311425098597
"252","AMCR",0.891296739735027,0.940519064864023,0.599584282602245,0.625486802443137
"253","NVR",0.224640623039523,0.440058332056339,0.390854559676714,0.490327238405575
"254","BURL",0.845699600545333,0.957135195598043,0.907368617607076,0.913667178562658
"255","ULTA",0.415902318800013,0.343517259411542,0.477904620722622,0.600304767426158
"256","CZR",0.968193012763107,0.961207878989371,0.938239459960524,0.844698063714863
"257","RCL",0.656863538587918,0.690435365541105,0.696234056847082,0.807705417281482
"258","PENN",0.7374759112753,0.862297568664853,0.907368617607076,0.722174299837037
"259","DRI",0.922578513076185,0.950473754904917,0.882080765333002,0.766685852494042
"260","DPZ",0.484486336975826,0.408746106405507,0.70338395299752,0.515578969908627
"261","POOL",0.50083284159922,0.740179956121381,0.42637171045961,0.917643141332433
"262","MGM",0.887825813633452,0.786675394456745,0.982341449824109,0.986550054532985
"263","GPC",0.50083284159922,0.728012355297578,0.470437028294832,0.766685852494042
"264","CUK",0.191508377166168,0.259589936510596,0.515629397249088,0.682898892994138
"265","PKG",0.567436425672617,0.746188277479843,0.448232264486004,0.666740063523396
"266","HAS",0.315697499086482,0.315798685465607,0.336906836160899,0.722174299837037
"267","PHM",0.578647650154248,0.202102749642079,0.470437028294832,0.161141352218035
"268","FBHS",0.561836917239399,0.803096256370105,0.872806524661423,0.794456543927195
"269","WHR",0.294154198069952,0.866726210420774,0.397857289858398,0.633819692710991
"270","CCK",0.68429373439157,0.916746515864047,0.500472088411003,0.457066940674565
"271","TTM",0.957821940730452,0.929289840558878,0.96717953545438,0.997433160053553
"272","WYNN",0.711215442961501,0.957135195598043,0.607187511758388,0.780776710356636
"273","WRK",0.51181392446072,0.332274756297868,0.681780802311475,0.872181450433003
"274","LKQ",0.961503186789206,0.920007135876465,0.814488663684618,0.794456543927195
"275","IHG",0.815362932266262,0.625159064392247,0.890933317723783,0.540986667906425
"276","MTN",0.371144650964973,0.797689239520774,0.523234038051077,0.175156216610069
"277","AAP",0.777745542216253,0.75804506509807,0.55376346895206,0.0910275901656436
"278","BWA",0.777745542216253,0.871073426881824,0.938239459960524,0.850443782473574
"279","MHK",0.651329975507814,0.32673038230743,0.569056167691946,0.666740063523396
"280","FIVE",0.71652528876757,0.853198617448291,0.523234038051077,0.473627270876627
"281","FND",0.51181392446072,0.943125356469576,0.397857289858398,0.325279248783668
"282","WSM",0.678843463999572,0.299802572393579,0.569056167691946,0.574931268729439
"283","RH",0.320119292149084,0.446425697705393,0.738257347881863,0.440672396887427
"284","SFIX",0.972644969095825,0.792215142315096,0.922119230970284,0.440672396887427
"285","LEA",0.904561219157166,0.605177286963345,0.94671794292037,0.938920971641748
"286","TPR",0.880700431685759,0.857788137723079,0.943988640484683,0.838829966100629
"287","BFAM",0.441791581036934,0.0792759078114128,0.377012551191078,0.369583679156135
"288","SCI",0.662382892782236,0.923184321793428,0.890933317723783,0.832840819690237
"289","ARMK",0.982333281133217,0.994257836806095,0.784164813195672,0.81416256710631
"290","ATR",0.901338511100846,0.909973905328361,0.925546873066545,0.913667178562658
"291","LAD",0.0712381078343337,0.558302638288148,0.139552936362992,0.0479296802930703
"292","DECK",0.959691156114578,0.974755193629263,0.710479015703013,0.416445513225068
"293","GNTX",0.400705896084583,0.57170510097993,0.317720835771942,0.448847359312485
"294","LEVI",0.0815737178951317,0.161068766493107,0.197118133250439,0.131682110736392
"295","WMT",0.12491266858507,0.598494503407001,0.125727445355015,0.0514393934238019
"296","PG",0.673374081643737,0.959207643517508,0.790404919132631,0.658579501445038
"297","KO",0.612298983553951,0.498389955431486,0.591966621703595,0.714462008590668
"298","PEP",0.0030909351526264,0.000899643145879532,0.00235065965430059,0.00069472611040043
"299","UL",0.828678828155191,0.518245154997393,0.470437028294832,0.759493045443504
"300","COST",0.645783422690148,0.763890067911357,0.404912204399066,0.524035775795809
"301","BUD",0.762925371816292,0.916746515864047,0.116078504003941,0.251976011608762
"302","PM",0.705879138060467,0.677602683868183,0.681780802311475,0.81416256710631
"303","TGT",0.662382892782236,0.10071598231533,0.0620729134507609,0.0309020107751911
"304","DEO",0.916824533018304,0.797689239520774,0.515629397249088,0.958466778434969
"305","EL",0.473682294374715,0.67113760317789,0.731408298186794,0.540986667906425
"306","BTI",0.969729540014268,0.999111362872829,0.343434792010823,0.947962943928025
"307","MDLZ",0.673374081643737,0.818901254026318,0.758387085101674,0.780776710356636
"308","MO",0.277609921689631,0.408746106405507,0.330444426593754,0.416445513225068
"309","CL",0.796919576940866,0.390423038541147,0.311461789961462,0.0773980848620864
"310","DG",0.972644969095825,0.879521362173923,0.477904620722622,0.416445513225068
"311","TAL",0.595478469822678,0.746188277479843,0.622338950856755,0.737360219720571
"312","MNST",0.441791581036935,0.231836175798031,0.41917131098929,0.40057137673781
"313","KMB",0.320119292149084,0.0894649010982177,0.275403394025203,0.369583679156135
"314","KDP",0.732283970898224,0.504990862511548,0.49292460658052,0.507139530070345
"315","STZ",0.0486954830961386,0.0285368584818104,0.221288165913257,0.354508425413528
"316","KHC",0.819852288008106,0.862297568664853,0.71751653295581,0.744827171929293
"317","SYY",0.347420516113091,0.147819597917777,0.0699132952362819,0.416445513225068
"318","GIS",0.584257173516351,0.677602683868183,0.21629945055836,0.566449406871713
"319","BF-B",0.0897174268935037,0.485248930261421,0.0517164930549924,0.633819692710991
"320","BF-A",0.41080751664274,0.721856721779741,0.70338395299752,0.12783318545707
"321","HSY",0.0572816143649282,0.16451778711841,0.076324873349893,0.120396145508067
"322","ADM",0.0539172833438632,0.321238151089139,0.433616710649725,0.251976011608762
"323","EDU",0.947597415818567,0.997982499439437,0.997171633289469,0.996554791183991
"324","FMX",0.959691156114578,0.957135195598043,0.958966047903554,0.989323190599226
"325","CLX",0.849818459601554,0.6515713575965,0.258368559923987,0.318174593235111
"326","KR",0.342780091717635,0.920007135876465,0.324048726639094,0.844698063714863
"327","HRL",0.441791581036935,0.558302638288148,0.710479015703013,0.392725610153261
"328","MKC",0.217702993260247,0.321238151089139,0.206554202338035,0.339735195764398
"329","MKC-V",3.37783717849371e-05,2.50681459511551e-09,2.27798605821442e-11,3.8335769256043e-14
"330","DLTR",0.0263567165975296,0.0490081174456382,0.201797572458836,0.120396145508067
"331","TSN",0.673374081643737,0.390423038541147,0.242015920398713,0.86693558339503
"332","CHD",0.242672346852103,0.141517819664915,0.044255274824701,0.0309020107751911
"333","CCEP",0.595478469822678,0.485248930261421,0.820281563050014,0.180017544028094
"334","K",0.294154198069952,0.305080362610416,0.247390368576367,0.938920971641748
"335","CAG",0.51732676076241,0.752143896602214,0.538482019603001,0.729808163928485
"336","CPB",0.695132025656082,0.926278420249904,0.863113849672977,0.347083066951854
"337","SJM",0.801601408928183,0.491808767271193,0.591966621703595,0.481961480962615
"338","CHGG",0.506315642565022,0.709411097619663,0.305272562091715,0.347083066951854
"339","SAM",0.436560525469824,0.472199683268323,0.863113849672977,0.81416256710631
"340","LW",0.441791581036935,0.32673038230743,0.65975950419974,0.69881606582216
"341","TAP",0.612298983553951,0.472199683268323,0.192515726899915,0.432545124586844
"342","NWL",0.887825813633452,0.998339685141944,0.988380697353361,0.958466778434969
"343","DAR",0.89805337122328,0.625159064392247,0.745038462545705,0.457066940674565
"344","BYND",0.998481090390861,0.838957458589187,0.569056167691946,0.549473223310267
"345","BG",0.947597415818567,0.75804506509807,0.65975950419974,0.682898892994138
"346","KOF",0.522853208453667,0.524895129134246,0.614773379936967,0.311154265810629
"347","USFD",0.561836917239399,0.591803931823379,0.863113849672977,0.882292351531338
"348","CASY",0.634656203032043,0.440058332056339,0.508041209212326,0.600304767426158
"349","PFGC",0.982333281133217,0.959207643517508,0.925546873066545,0.566449406871713
"350","POST",0.623491537288781,0.638404779146974,0.882080765333002,0.953430013570868
"351","HLF",0.452328693728204,0.598494503407001,0.00410410845075055,0.0677457785691448
"352","HELE",0.981285188024495,0.948101859040307,0.986585165577605,0.490327238405575
"353","BJ",0.981285188024495,0.923184321793428,0.863113849672977,0.938920971641748
"354","COTY",0.695132025656082,0.132459336348633,0.724493835060823,0.465327988335723
